Date,Open,High,Low,Close
2015-10-28 14:00:00,306.5,307.8,306.39,307.8
2015-10-28 15:00:00,307.8,308.5,307.8,308.5
2015-10-28 16:00:00,308.5,308.5,307.79,307.8
2015-10-28 17:00:00,307.8,307.8,299.14,299.2
2015-10-28 18:00:00,299.2,299.2,299.2,299.2
2015-10-28 19:00:00,299.2,299.2,299.19,299.2
2015-10-28 20:00:00,299.2,303.73,299.2,303.73
2015-10-28 21:00:00,303.73,303.73,303.44,303.45
2015-10-28 22:00:00,303.45,307.1,303.44,307.05
2015-10-28 23:00:00,307.05,307.1,307.05,307.1
2015-10-29 00:00:00,307.1,307.1,307.0,307.0
2015-10-29 01:00:00,307.0,307.02,305.14,305.14
2015-10-29 02:00:00,305.14,306.0,305.14,305.53
2015-10-29 03:00:00,305.53,307.0,305.53,306.99
2015-10-29 04:00:00,306.99,307.0,306.99,307.0
2015-10-29 05:00:00,307.0,307.14,307.0,307.14
2015-10-29 06:00:00,307.14,307.14,307.13,307.14
2015-10-29 07:00:00,307.14,307.35,307.13,307.35
2015-10-29 08:00:00,307.35,310.0,307.35,308.74
2015-10-29 09:00:00,308.74,312.07,308.74,312.0
2015-10-29 10:00:00,312.0,312.07,312.0,312.07
2015-10-29 11:00:00,312.07,312.07,312.07,312.07
2015-10-29 12:00:00,312.07,312.07,307.79,307.79
2015-10-29 13:00:00,307.79,315.0,307.79,315.0
2015-10-29 14:00:00,315.0,315.0,314.84,315.0
2015-10-29 15:00:00,315.0,320.01,315.0,320.01
2015-10-29 16:00:00,320.01,320.01,320.0,320.0
2015-10-29 17:00:00,320.0,320.0,310.98,314.75
2015-10-29 18:00:00,314.75,314.89,310.51,314.89
2015-10-29 19:00:00,314.89,314.89,261.51,314.06
2015-10-29 20:00:00,314.06,314.06,314.06,314.06
2015-10-29 21:00:00,314.06,314.89,314.06,314.89
2015-10-29 22:00:00,314.89,314.89,314.88,314.89
2015-10-29 23:00:00,314.89,314.89,314.89,314.89
2015-10-30 00:00:00,314.89,317.62,314.89,317.57
2015-10-30 01:00:00,317.57,328.8,317.57,328.8
2015-10-30 02:00:00,328.8,329.94,321.42,329.92
2015-10-30 03:00:00,329.92,329.93,329.92,329.93
2015-10-30 04:00:00,329.93,333.0,329.93,333.0
2015-10-30 05:00:00,333.0,374.0,329.92,330.0
2015-10-30 06:00:00,330.0,333.0,330.0,333.0
2015-10-30 07:00:00,333.0,343.0,333.0,343.0
2015-10-30 08:00:00,343.0,343.0,343.0,343.0
2015-10-30 09:00:00,343.0,343.0,332.9,332.9
2015-10-30 10:00:00,332.9,333.18,332.9,333.18
2015-10-30 11:00:00,333.18,333.18,332.9,332.9
2015-10-30 12:00:00,332.9,332.9,317.86,317.86
2015-10-30 13:00:00,317.86,330.0,317.86,327.0
2015-10-30 14:00:00,327.0,330.0,322.0,330.0
2015-10-30 15:00:00,330.0,330.0,325.28,325.28
2015-10-30 16:00:00,325.28,325.85,325.28,325.79
2015-10-30 17:00:00,325.79,330.0,325.67,329.98
2015-10-30 18:00:00,329.98,334.17,329.98,334.17
2015-10-30 19:00:00,334.17,334.17,330.35,330.35
2015-10-30 20:00:00,330.35,330.35,321.8,321.8
2015-10-30 21:00:00,321.8,326.99,321.8,323.0
2015-10-30 22:00:00,323.0,323.0,323.0,323.0
2015-10-30 23:00:00,323.0,330.36,323.0,330.36
2015-10-31 00:00:00,330.36,336.69,330.36,336.69
2015-10-31 01:00:00,336.69,336.69,327.87,333.5
2015-10-31 02:00:00,333.5,333.79,333.01,333.01
2015-10-31 03:00:00,333.01,334.89,333.01,334.89
2015-10-31 04:00:00,334.89,334.89,327.0,327.0
2015-10-31 05:00:00,327.0,327.0,325.89,325.89
2015-10-31 06:00:00,325.89,332.73,325.89,332.73
2015-10-31 07:00:00,332.73,332.73,332.73,332.73
2015-10-31 08:00:00,332.73,332.73,332.73,332.73
2015-10-31 09:00:00,332.73,332.73,332.73,332.73
2015-10-31 10:00:00,332.73,332.73,327.64,327.64
2015-10-31 11:00:00,327.64,327.64,327.64,327.64
2015-10-31 12:00:00,327.64,327.64,327.64,327.64
2015-10-31 13:00:00,327.64,327.64,327.64,327.64
2015-10-31 14:00:00,327.64,327.64,327.64,327.64
2015-10-31 15:00:00,327.64,327.68,317.52,317.52
2015-10-31 16:00:00,317.52,322.86,317.52,322.86
2015-10-31 17:00:00,322.86,322.86,315.93,315.94
2015-10-31 18:00:00,315.94,315.94,310.0,315.0
2015-10-31 19:00:00,315.0,315.0,314.0,314.0
2015-10-31 20:00:00,314.0,314.0,310.0,310.0
2015-10-31 21:00:00,310.0,316.32,309.15,316.11
2015-10-31 22:00:00,316.11,316.11,315.0,315.0
2015-10-31 23:00:00,315.0,315.0,315.0,315.0
2015-11-01 00:00:00,315.0,319.79,315.0,319.79
2015-11-01 01:00:00,319.79,319.79,319.79,319.79
2015-11-01 02:00:00,319.79,319.8,319.0,319.0
2015-11-01 03:00:00,319.0,319.0,315.14,315.14
2015-11-01 04:00:00,315.14,319.8,315.14,319.8
2015-11-01 05:00:00,319.8,322.67,319.8,322.67
2015-11-01 06:00:00,322.67,322.67,322.67,322.67
2015-11-01 07:00:00,322.67,322.67,322.67,322.67
2015-11-01 08:00:00,322.67,322.67,322.67,322.67
2015-11-01 09:00:00,322.67,322.67,319.55,319.55
2015-11-01 10:00:00,319.55,321.0,319.55,321.0
2015-11-01 11:00:00,321.0,321.0,321.0,321.0
2015-11-01 12:00:00,321.0,321.0,321.0,321.0
2015-11-01 13:00:00,321.0,321.0,321.0,321.0
2015-11-01 14:00:00,321.0,321.0,321.0,321.0
2015-11-01 15:00:00,321.0,321.0,320.0,320.0
2015-11-01 16:00:00,320.0,320.0,299.76,316.35
2015-11-01 17:00:00,316.35,316.35,314.87,314.87
2015-11-01 18:00:00,314.87,314.87,314.87,314.87
2015-11-01 19:00:00,314.87,319.27,314.21,319.27
2015-11-01 20:00:00,319.27,321.6,319.27,321.6
2015-11-01 21:00:00,321.6,327.66,321.6,327.66
2015-11-01 22:00:00,327.66,329.99,327.66,329.99
2015-11-01 23:00:00,329.99,330.0,324.76,330.0
2015-11-02 00:00:00,330.0,330.0,329.9,329.99
2015-11-02 01:00:00,329.99,329.99,326.1,326.1
2015-11-02 02:00:00,326.1,326.1,326.1,326.1
2015-11-02 03:00:00,326.1,328.0,326.1,328.0
2015-11-02 04:00:00,328.0,330.0,327.75,330.0
2015-11-02 05:00:00,330.0,332.96,330.0,332.96
2015-11-02 06:00:00,332.96,332.96,332.96,332.96
2015-11-02 07:00:00,332.96,332.96,332.96,332.96
2015-11-02 08:00:00,332.96,332.99,332.96,332.99
2015-11-02 09:00:00,332.99,332.99,332.99,332.99
2015-11-02 10:00:00,332.99,335.42,332.02,335.42
2015-11-02 11:00:00,335.42,338.0,335.42,338.0
2015-11-02 12:00:00,338.0,340.0,338.0,340.0
2015-11-02 13:00:00,340.0,342.22,340.0,341.0
2015-11-02 14:00:00,341.0,341.17,336.17,336.17
2015-11-02 15:00:00,336.17,341.0,336.17,336.58
2015-11-02 16:00:00,336.58,336.65,336.57,336.65
2015-11-02 17:00:00,336.65,340.0,336.6,336.61
2015-11-02 18:00:00,336.61,342.75,336.61,342.74
2015-11-02 19:00:00,342.74,350.0,342.7,350.0
2015-11-02 20:00:00,350.0,358.99,347.01,355.0
2015-11-02 21:00:00,355.0,367.9,355.0,362.0
2015-11-02 22:00:00,362.0,364.0,357.2,363.96
2015-11-02 23:00:00,363.96,370.0,362.25,363.0
2015-11-03 00:00:00,363.0,367.99,363.0,363.9
2015-11-03 01:00:00,363.9,367.82,363.9,365.6
2015-11-03 02:00:00,365.6,369.89,365.56,369.89
2015-11-03 03:00:00,369.89,376.54,368.24,375.0
2015-11-03 04:00:00,375.0,378.25,375.0,377.02
2015-11-03 05:00:00,377.02,385.25,376.0,380.01
2015-11-03 06:00:00,380.01,380.01,370.23,370.23
2015-11-03 07:00:00,370.23,372.01,370.23,370.67
2015-11-03 08:00:00,370.67,376.0,370.67,374.65
2015-11-03 09:00:00,374.65,374.65,374.65,374.65
2015-11-03 10:00:00,374.65,382.19,374.0,374.46
2015-11-03 11:00:00,374.46,375.95,374.46,375.95
2015-11-03 12:00:00,375.95,390.95,375.95,390.95
2015-11-03 13:00:00,390.95,394.98,390.95,394.97
2015-11-03 14:00:00,394.97,394.98,391.97,392.0
2015-11-03 15:00:00,392.0,394.98,392.0,394.96
2015-11-03 16:00:00,394.96,399.13,394.96,399.11
2015-11-03 17:00:00,399.11,419.84,399.1,415.99
2015-11-03 18:00:00,415.99,421.16,409.56,420.98
2015-11-03 19:00:00,420.98,424.62,385.05,398.85
2015-11-03 20:00:00,398.85,399.0,385.05,399.0
2015-11-03 21:00:00,399.0,406.85,390.29,397.0
2015-11-03 22:00:00,397.0,405.1,397.0,402.5
2015-11-03 23:00:00,402.5,404.09,399.79,404.09
2015-11-04 00:00:00,404.09,413.69,404.09,408.18
2015-11-04 01:00:00,408.18,421.0,408.18,421.0
2015-11-04 02:00:00,421.0,430.0,421.0,424.66
2015-11-04 03:00:00,424.66,441.87,424.66,439.0
2015-11-04 04:00:00,439.0,450.54,430.45,449.08
2015-11-04 05:00:00,449.08,451.53,435.33,442.99
2015-11-04 06:00:00,442.99,444.99,422.0,433.49
2015-11-04 07:00:00,433.49,443.94,433.49,443.94
2015-11-04 08:00:00,443.94,446.32,436.69,441.58
2015-11-04 09:00:00,441.58,445.0,441.58,443.52
2015-11-04 10:00:00,443.52,459.92,443.52,459.92
2015-11-04 11:00:00,459.92,477.75,459.0,477.75
2015-11-04 12:00:00,477.75,493.0,474.7,493.0
2015-11-04 13:00:00,493.0,500.0,490.04,496.77
2015-11-04 14:00:00,496.77,496.77,472.01,492.45
2015-11-04 15:00:00,492.45,496.62,483.53,483.53
2015-11-04 16:00:00,483.53,492.0,475.25,475.25
2015-11-04 17:00:00,475.25,484.0,450.01,472.0
2015-11-04 18:00:00,472.0,472.0,442.0,461.63
2015-11-04 19:00:00,461.63,473.65,461.63,465.08
2015-11-04 20:00:00,465.08,471.07,465.08,468.78
2015-11-04 21:00:00,468.78,468.78,402.08,420.0
2015-11-04 22:00:00,420.0,440.29,365.0,394.79
2015-11-04 23:00:00,394.79,430.0,377.0,415.0
2015-11-05 00:00:00,415.0,415.5,409.0,411.0
2015-11-05 01:00:00,411.0,430.0,405.0,429.25
2015-11-05 02:00:00,429.25,439.97,429.25,429.51
2015-11-05 03:00:00,429.51,450.0,429.26,441.95
2015-11-05 04:00:00,441.95,441.95,414.73,414.73
2015-11-05 05:00:00,414.73,420.0,375.0,394.59
2015-11-05 06:00:00,394.59,394.59,375.0,390.01
2015-11-05 07:00:00,390.01,405.82,384.73,388.19
2015-11-05 08:00:00,388.19,390.16,369.73,375.0
2015-11-05 09:00:00,375.0,378.97,370.96,374.4
2015-11-05 10:00:00,374.4,393.75,374.4,392.01
2015-11-05 11:00:00,392.01,405.0,385.23,405.0
2015-11-05 12:00:00,405.0,405.0,399.5,401.8
2015-11-05 13:00:00,401.8,401.8,392.32,400.0
2015-11-05 14:00:00,400.0,405.01,395.07,395.07
2015-11-05 15:00:00,395.07,405.0,389.22,389.22
2015-11-05 16:00:00,389.22,400.32,389.22,399.25
2015-11-05 17:00:00,399.25,399.25,395.0,398.8
2015-11-05 18:00:00,398.8,407.99,398.8,405.24
2015-11-05 19:00:00,405.24,420.99,405.24,413.6
2015-11-05 20:00:00,413.6,413.6,404.67,404.67
2015-11-05 21:00:00,404.67,412.0,404.67,411.99
2015-11-05 22:00:00,411.99,411.99,383.9,395.0
2015-11-05 23:00:00,395.0,396.0,379.42,388.0
2015-11-06 00:00:00,388.0,388.0,376.63,376.63
2015-11-06 01:00:00,376.63,387.99,356.01,384.99
2015-11-06 02:00:00,384.99,384.99,355.0,363.28
2015-11-06 03:00:00,363.28,367.49,363.28,367.49
2015-11-06 04:00:00,367.49,367.49,355.0,355.0
2015-11-06 05:00:00,355.0,360.0,354.01,360.0
2015-11-06 06:00:00,360.0,360.0,360.0,360.0
2015-11-06 07:00:00,360.0,388.0,360.0,388.0
2015-11-06 08:00:00,388.0,388.0,369.93,372.32
2015-11-06 09:00:00,372.32,374.55,370.0,372.27
2015-11-06 10:00:00,372.27,372.27,370.47,370.47
2015-11-06 11:00:00,370.47,372.34,370.47,372.33
2015-11-06 12:00:00,372.33,380.0,372.33,380.0
2015-11-06 13:00:00,380.0,380.0,375.72,375.72
2015-11-06 14:00:00,375.72,376.0,373.06,373.78
2015-11-06 15:00:00,373.78,387.18,373.78,387.18
2015-11-06 16:00:00,387.18,399.7,387.18,397.01
2015-11-06 17:00:00,397.01,399.31,394.0,395.0
2015-11-06 18:00:00,395.0,396.0,380.68,395.99
2015-11-06 19:00:00,395.99,395.99,366.73,366.73
2015-11-06 20:00:00,366.73,388.0,365.0,376.99
2015-11-06 21:00:00,376.99,385.0,375.0,375.0
2015-11-06 22:00:00,375.0,381.0,375.0,379.98
2015-11-06 23:00:00,379.98,379.98,370.1,376.0
2015-11-07 00:00:00,376.0,381.0,376.0,381.0
2015-11-07 01:00:00,381.0,381.0,376.75,376.75
2015-11-07 02:00:00,376.75,381.09,376.75,379.64
2015-11-07 03:00:00,379.64,384.9,374.97,374.97
2015-11-07 04:00:00,374.97,382.0,374.97,382.0
2015-11-07 05:00:00,382.0,382.0,382.0,382.0
2015-11-07 06:00:00,382.0,388.0,382.0,385.12
2015-11-07 07:00:00,385.12,385.12,381.9,381.9
2015-11-07 08:00:00,381.9,385.19,380.0,385.19
2015-11-07 09:00:00,385.19,385.19,384.28,384.28
2015-11-07 10:00:00,384.28,390.0,384.28,390.0
2015-11-07 11:00:00,390.0,390.0,385.9,385.9
2015-11-07 12:00:00,385.9,385.9,385.9,385.9
2015-11-07 13:00:00,385.9,391.92,385.9,391.83
2015-11-07 14:00:00,391.83,391.83,388.0,388.0
2015-11-07 15:00:00,388.0,389.68,383.5,383.5
2015-11-07 16:00:00,383.5,383.5,382.98,383.0
2015-11-07 17:00:00,383.0,383.01,382.98,382.98
2015-11-07 18:00:00,382.98,389.61,382.98,389.2
2015-11-07 19:00:00,389.2,389.61,384.53,385.1
2015-11-07 20:00:00,385.1,388.0,382.07,385.0
2015-11-07 21:00:00,385.0,385.0,384.99,385.0
2015-11-07 22:00:00,385.0,388.13,385.0,388.13
2015-11-07 23:00:00,388.13,388.13,387.0,387.0
2015-11-08 00:00:00,387.0,387.0,383.49,383.67
2015-11-08 01:00:00,383.67,383.67,383.67,383.67
2015-11-08 02:00:00,383.67,389.61,383.67,389.61
2015-11-08 03:00:00,389.61,389.61,389.61,389.61
2015-11-08 04:00:00,389.61,389.61,387.25,387.25
2015-11-08 05:00:00,387.25,387.25,387.25,387.25
2015-11-08 06:00:00,387.25,387.25,387.25,387.25
2015-11-08 07:00:00,387.25,387.25,377.77,377.77
2015-11-08 08:00:00,377.77,377.77,377.77,377.77
2015-11-08 09:00:00,377.77,386.44,377.77,386.44
2015-11-08 10:00:00,386.44,386.44,386.44,386.44
2015-11-08 11:00:00,386.44,386.44,386.44,386.44
2015-11-08 12:00:00,386.44,386.89,386.44,386.89
2015-11-08 13:00:00,386.89,386.89,386.89,386.89
2015-11-08 14:00:00,386.89,386.89,386.89,386.89
2015-11-08 15:00:00,386.89,386.89,386.58,386.58
2015-11-08 16:00:00,386.58,386.58,386.58,386.58
2015-11-08 17:00:00,386.58,386.58,384.0,384.0
2015-11-08 18:00:00,384.0,384.32,381.51,381.51
2015-11-08 19:00:00,381.51,381.51,381.51,381.51
2015-11-08 20:00:00,381.51,383.86,381.51,383.86
2015-11-08 21:00:00,383.86,383.86,370.0,370.0
2015-11-08 22:00:00,370.0,377.0,363.47,377.0
2015-11-08 23:00:00,377.0,377.0,369.24,369.24
2015-11-09 00:00:00,369.24,373.75,369.24,369.5
2015-11-09 01:00:00,369.5,369.5,361.43,365.0
2015-11-09 02:00:00,365.0,372.62,364.2,368.81
2015-11-09 03:00:00,368.81,369.07,368.8,369.07
2015-11-09 04:00:00,369.07,373.09,368.0,368.0
2015-11-09 05:00:00,368.0,368.0,368.0,368.0
2015-11-09 06:00:00,368.0,368.0,367.63,367.63
2015-11-09 07:00:00,367.63,367.63,367.63,367.63
2015-11-09 08:00:00,367.63,370.0,367.63,370.0
2015-11-09 09:00:00,370.0,371.0,370.0,371.0
2015-11-09 10:00:00,371.0,371.0,371.0,371.0
2015-11-09 11:00:00,371.0,386.79,371.0,386.79
2015-11-09 12:00:00,386.79,386.79,385.0,385.0
2015-11-09 13:00:00,385.0,385.0,379.74,379.74
2015-11-09 14:00:00,379.74,383.37,378.22,383.37
2015-11-09 15:00:00,383.37,384.0,383.37,384.0
2015-11-09 16:00:00,384.0,384.0,374.53,377.0
2015-11-09 17:00:00,377.0,380.86,372.92,372.92
2015-11-09 18:00:00,372.92,380.99,372.92,377.91
2015-11-09 19:00:00,377.91,383.44,377.91,382.87
2015-11-09 20:00:00,382.87,382.87,377.53,380.0
2015-11-09 21:00:00,380.0,380.0,376.37,379.94
2015-11-09 22:00:00,379.94,383.0,379.94,383.0
2015-11-09 23:00:00,383.0,383.0,377.1,377.1
2015-11-10 00:00:00,377.1,378.7,370.0,370.0
2015-11-10 01:00:00,370.0,370.0,370.0,370.0
2015-11-10 02:00:00,370.0,376.99,370.0,376.99
2015-11-10 03:00:00,376.99,377.0,376.97,377.0
2015-11-10 04:00:00,377.0,377.0,376.19,377.0
2015-11-10 05:00:00,377.0,383.0,377.0,379.93
2015-11-10 06:00:00,379.93,380.87,378.0,378.0
2015-11-10 07:00:00,378.0,379.79,376.67,379.66
2015-11-10 08:00:00,379.66,379.66,376.59,378.45
2015-11-10 09:00:00,378.45,379.18,375.87,377.72
2015-11-10 10:00:00,377.72,378.54,374.89,377.6
2015-11-10 11:00:00,377.6,377.6,374.01,374.12
2015-11-10 12:00:00,374.12,377.02,374.12,374.38
2015-11-10 13:00:00,374.38,376.46,369.22,376.46
2015-11-10 14:00:00,376.46,376.46,355.01,355.01
2015-11-10 15:00:00,355.01,361.37,236.0,351.43
2015-11-10 16:00:00,351.43,358.88,349.75,358.18
2015-11-10 17:00:00,358.18,358.91,352.36,352.36
2015-11-10 18:00:00,352.36,354.0,350.77,353.5
2015-11-10 19:00:00,353.5,354.0,350.89,354.0
2015-11-10 20:00:00,354.0,354.0,346.93,346.93
2015-11-10 21:00:00,346.93,350.01,330.0,331.0
2015-11-10 22:00:00,331.0,344.8,326.31,344.8
2015-11-10 23:00:00,344.8,344.8,332.14,336.46
2015-11-11 00:00:00,336.46,341.0,335.89,335.89
2015-11-11 01:00:00,335.89,343.75,327.86,327.86
2015-11-11 02:00:00,327.86,327.86,303.0,311.0
2015-11-11 03:00:00,311.0,311.0,309.4,311.0
2015-11-11 04:00:00,311.0,327.85,311.0,314.08
2015-11-11 05:00:00,314.08,314.08,309.01,309.01
2015-11-11 06:00:00,309.01,314.57,309.01,314.2
2015-11-11 07:00:00,314.2,314.2,310.49,311.2
2015-11-11 08:00:00,311.2,322.0,311.2,322.0
2015-11-11 09:00:00,322.0,323.48,322.0,323.48
2015-11-11 10:00:00,323.48,326.63,323.48,326.61
2015-11-11 11:00:00,326.61,326.61,326.61,326.61
2015-11-11 12:00:00,326.61,326.61,326.61,326.61
2015-11-11 13:00:00,326.61,326.61,323.9,323.9
2015-11-11 14:00:00,323.9,323.9,311.72,314.0
2015-11-11 15:00:00,314.0,314.0,303.2,307.59
2015-11-11 16:00:00,307.59,310.34,304.8,307.99
2015-11-11 17:00:00,307.99,313.0,307.99,308.92
2015-11-11 18:00:00,308.92,309.64,308.21,309.0
2015-11-11 19:00:00,309.0,309.0,309.0,309.0
2015-11-11 20:00:00,309.0,312.99,309.0,312.99
2015-11-11 21:00:00,312.99,314.68,309.0,310.0
2015-11-11 22:00:00,310.0,310.0,300.0,306.0
2015-11-11 23:00:00,306.0,310.0,300.51,310.0
2015-11-12 00:00:00,310.0,316.01,310.0,314.5
2015-11-12 01:00:00,314.5,317.73,314.5,317.73
2015-11-12 02:00:00,317.73,328.55,317.73,317.96
2015-11-12 03:00:00,317.96,320.01,317.96,320.0
2015-11-12 04:00:00,320.0,320.71,320.0,320.71
2015-11-12 05:00:00,320.71,324.95,316.01,324.95
2015-11-12 06:00:00,324.95,330.2,324.95,330.2
2015-11-12 07:00:00,330.2,332.0,330.2,332.0
2015-11-12 08:00:00,332.0,333.37,332.0,333.37
2015-11-12 09:00:00,333.37,344.8,333.37,344.8
2015-11-12 10:00:00,344.8,344.8,343.31,343.31
2015-11-12 11:00:00,343.31,343.31,329.45,329.45
2015-11-12 12:00:00,329.45,334.0,329.45,334.0
2015-11-12 13:00:00,334.0,334.0,325.0,325.0
2015-11-12 14:00:00,325.0,334.99,324.81,326.0
2015-11-12 15:00:00,326.0,326.0,326.0,326.0
2015-11-12 16:00:00,326.0,331.0,326.0,331.0
2015-11-12 17:00:00,331.0,331.0,331.0,331.0
2015-11-12 18:00:00,331.0,339.37,328.22,328.29
2015-11-12 19:00:00,328.29,329.69,327.69,328.04
2015-11-12 20:00:00,328.04,328.12,326.43,328.12
2015-11-12 21:00:00,328.12,329.69,328.12,329.69
2015-11-12 22:00:00,329.69,335.9,329.5,335.9
2015-11-12 23:00:00,335.9,341.51,334.73,340.0
2015-11-13 00:00:00,340.0,340.0,340.0,340.0
2015-11-13 01:00:00,340.0,340.0,340.0,340.0
2015-11-13 02:00:00,340.0,340.0,340.0,340.0
2015-11-13 03:00:00,340.0,340.38,337.04,337.87
2015-11-13 04:00:00,337.87,338.21,337.87,337.91
2015-11-13 05:00:00,337.91,340.0,337.91,340.0
2015-11-13 06:00:00,340.0,340.0,338.04,338.04
2015-11-13 07:00:00,338.04,338.04,334.97,334.97
2015-11-13 08:00:00,334.97,334.97,329.0,329.0
2015-11-13 09:00:00,329.0,331.04,326.6,331.04
2015-11-13 10:00:00,331.04,331.04,329.12,329.12
2015-11-13 11:00:00,329.12,329.12,327.14,327.14
2015-11-13 12:00:00,327.14,348.58,327.14,348.0
2015-11-13 13:00:00,348.0,348.0,330.14,330.14
2015-11-13 14:00:00,330.14,330.14,330.14,330.14
2015-11-13 15:00:00,330.14,332.76,329.59,331.0
2015-11-13 16:00:00,331.0,331.0,330.05,330.05
2015-11-13 17:00:00,330.05,331.0,330.05,331.0
2015-11-13 18:00:00,331.0,333.01,331.0,333.0
2015-11-13 19:00:00,333.0,334.0,333.0,333.0
2015-11-13 20:00:00,333.0,333.0,333.0,333.0
2015-11-13 21:00:00,333.0,336.57,332.68,334.0
2015-11-13 22:00:00,334.0,339.65,333.6,339.65
2015-11-13 23:00:00,339.65,339.65,337.08,337.08
2015-11-14 00:00:00,337.08,337.08,336.5,336.5
2015-11-14 01:00:00,336.5,336.5,332.92,332.92
2015-11-14 02:00:00,332.92,2200.0,332.92,337.6
2015-11-14 03:00:00,337.6,350.0,337.6,340.0
2015-11-14 04:00:00,340.0,353.0,340.0,340.0
2015-11-14 05:00:00,340.0,340.0,340.0,340.0
2015-11-14 06:00:00,340.0,340.0,340.0,340.0
2015-11-14 07:00:00,340.0,340.0,340.0,340.0
2015-11-14 08:00:00,340.0,340.0,340.0,340.0
2015-11-14 09:00:00,340.0,340.0,340.0,340.0
2015-11-14 10:00:00,340.0,341.0,337.6,337.6
2015-11-14 11:00:00,337.6,337.6,337.6,337.6
2015-11-14 12:00:00,337.6,337.6,337.6,337.6
2015-11-14 13:00:00,337.6,340.1,337.6,337.6
2015-11-14 14:00:00,337.6,337.6,337.6,337.6
2015-11-14 15:00:00,337.6,340.85,337.6,337.6
2015-11-14 16:00:00,337.6,337.6,337.6,337.6
2015-11-14 17:00:00,337.6,337.6,333.58,333.58
2015-11-14 18:00:00,333.58,340.0,333.58,338.0
2015-11-14 19:00:00,338.0,338.0,335.15,335.15
2015-11-14 20:00:00,335.15,341.0,335.0,341.0
2015-11-14 21:00:00,341.0,343.51,340.99,343.51
2015-11-14 22:00:00,343.51,343.51,343.51,343.51
2015-11-14 23:00:00,343.51,349.99,340.5,349.99
2015-11-15 00:00:00,349.99,351.15,344.8,351.15
2015-11-15 01:00:00,351.15,351.16,349.94,351.16
2015-11-15 02:00:00,351.16,351.16,337.69,337.69
2015-11-15 03:00:00,337.69,337.69,337.69,337.69
2015-11-15 04:00:00,337.69,337.69,333.58,333.58
2015-11-15 05:00:00,333.58,333.58,333.58,333.58
2015-11-15 06:00:00,333.58,335.39,333.58,334.22
2015-11-15 07:00:00,334.22,334.22,334.22,334.22
2015-11-15 08:00:00,334.22,336.0,334.22,336.0
2015-11-15 09:00:00,336.0,336.0,336.0,336.0
2015-11-15 10:00:00,336.0,336.0,336.0,336.0
2015-11-15 11:00:00,336.0,336.0,334.03,334.03
2015-11-15 12:00:00,334.03,336.0,334.03,336.0
2015-11-15 13:00:00,336.0,336.0,331.0,331.0
2015-11-15 14:00:00,331.0,354.99,330.0,354.99
2015-11-15 15:00:00,354.99,354.99,325.0,345.64
2015-11-15 16:00:00,345.64,346.0,326.5,342.98
2015-11-15 17:00:00,342.98,342.99,323.41,323.41
2015-11-15 18:00:00,323.41,325.0,322.2,322.2
2015-11-15 19:00:00,322.2,335.4,322.0,322.0
2015-11-15 20:00:00,322.0,332.72,321.52,332.0
2015-11-15 21:00:00,332.0,335.0,320.96,320.96
2015-11-15 22:00:00,320.96,325.0,317.76,324.96
2015-11-15 23:00:00,324.96,325.0,318.66,320.82
2015-11-16 00:00:00,320.82,330.0,320.0,324.99
2015-11-16 01:00:00,324.99,324.99,318.52,318.52
2015-11-16 02:00:00,318.52,318.52,315.0,316.0
2015-11-16 03:00:00,316.0,324.06,316.0,324.06
2015-11-16 04:00:00,324.06,324.06,324.06,324.06
2015-11-16 05:00:00,324.06,324.06,324.06,324.06
2015-11-16 06:00:00,324.06,324.06,324.06,324.06
2015-11-16 07:00:00,324.06,324.06,322.53,322.53
2015-11-16 08:00:00,322.53,322.53,320.28,320.28
2015-11-16 09:00:00,320.28,320.28,320.28,320.28
2015-11-16 10:00:00,320.28,320.28,320.28,320.28
2015-11-16 11:00:00,320.28,320.28,320.28,320.28
2015-11-16 12:00:00,320.28,320.28,320.28,320.28
2015-11-16 13:00:00,320.28,325.0,320.28,325.0
2015-11-16 14:00:00,325.0,330.0,320.74,321.97
2015-11-16 15:00:00,321.97,330.0,321.0,321.54
2015-11-16 16:00:00,321.54,335.0,321.0,321.01
2015-11-16 17:00:00,321.01,335.0,321.01,331.77
2015-11-16 18:00:00,331.77,338.99,331.77,332.83
2015-11-16 19:00:00,332.83,335.17,331.58,335.17
2015-11-16 20:00:00,335.17,335.17,330.0,330.0
2015-11-16 21:00:00,330.0,337.58,330.0,336.99
2015-11-16 22:00:00,336.99,336.99,336.99,336.99
2015-11-16 23:00:00,336.99,336.99,330.26,334.99
