Date,Open,High,Low,Close
1446703200,394.59,394.59,375.0,390.01
1446706800,390.01,405.82,384.73,388.19
1446710400,388.19,390.16,369.73,375.0
1446714000,375.0,378.97,370.96,374.4
1446717600,374.4,393.75,374.4,392.01
1446721200,392.01,405.0,385.23,405.0
1446724800,405.0,405.0,399.5,401.8
1446728400,401.8,401.8,392.32,400.0
1446732000,400.0,405.01,395.07,395.07
1446735600,395.07,405.0,389.22,389.22
1446739200,389.22,400.32,389.22,399.25
1446742800,399.25,399.25,395.0,398.8
1446746400,398.8,407.99,398.8,405.24
1446750000,405.24,420.99,405.24,413.6
1446753600,413.6,413.6,404.67,404.67
1446757200,404.67,412.0,404.67,411.99
1446760800,411.99,411.99,383.9,395.0
1446764400,395.0,396.0,379.42,388.0
1446768000,388.0,388.0,376.63,376.63
1446771600,376.63,387.99,356.01,384.99
1446775200,384.99,384.99,355.0,363.28
1446778800,363.28,367.49,363.28,367.49
1446782400,367.49,367.49,355.0,355.0
1446786000,355.0,360.0,354.01,360.0
1446789600,360.0,360.0,360.0,360.0
1446793200,360.0,388.0,360.0,388.0
1446796800,388.0,388.0,369.93,372.32
1446800400,372.32,374.55,370.0,372.27
1446804000,372.27,372.27,370.47,370.47
1446807600,370.47,372.34,370.47,372.33
1446811200,372.33,380.0,372.33,380.0
1446814800,380.0,380.0,375.72,375.72
1446818400,375.72,376.0,373.06,373.78
1446822000,373.78,387.18,373.78,387.18
1446825600,387.18,399.7,387.18,397.01
1446829200,397.01,399.31,394.0,395.0
1446832800,395.0,396.0,380.68,395.99
1446836400,395.99,395.99,366.73,366.73
1446840000,366.73,388.0,365.0,376.99
1446843600,376.99,385.0,375.0,375.0
1446847200,375.0,381.0,375.0,379.98
1446850800,379.98,379.98,370.1,376.0
1446854400,376.0,381.0,376.0,381.0
1446858000,381.0,381.0,376.75,376.75
1446861600,376.75,381.09,376.75,379.64
1446865200,379.64,384.9,374.97,374.97
1446868800,374.97,382.0,374.97,382.0
1446872400,382.0,382.0,382.0,382.0
1446876000,382.0,388.0,382.0,385.12
1446879600,385.12,385.12,381.9,381.9
1446883200,381.9,385.19,380.0,385.19
1446886800,385.19,385.19,384.28,384.28
1446890400,384.28,390.0,384.28,390.0
1446894000,390.0,390.0,385.9,385.9
1446897600,385.9,385.9,385.9,385.9
1446901200,385.9,391.92,385.9,391.83
1446904800,391.83,391.83,388.0,388.0
1446908400,388.0,389.68,383.5,383.5
1446912000,383.5,383.5,382.98,383.0
1446915600,383.0,383.01,382.98,382.98
1446919200,382.98,389.61,382.98,389.2
1446922800,389.2,389.61,384.53,385.1
1446926400,385.1,388.0,382.07,385.0
1446930000,385.0,385.0,384.99,385.0
1446933600,385.0,388.13,385.0,388.13
1446937200,388.13,388.13,387.0,387.0
1446940800,387.0,387.0,383.49,383.67
1446944400,383.67,383.67,383.67,383.67
1446948000,383.67,389.61,383.67,389.61
1446951600,389.61,389.61,389.61,389.61
1446955200,389.61,389.61,387.25,387.25
1446958800,387.25,387.25,387.25,387.25
1446962400,387.25,387.25,387.25,387.25
1446966000,387.25,387.25,377.77,377.77
1446969600,377.77,377.77,377.77,377.77
1446973200,377.77,386.44,377.77,386.44
1446976800,386.44,386.44,386.44,386.44
1446980400,386.44,386.44,386.44,386.44
1446984000,386.44,386.89,386.44,386.89
1446987600,386.89,386.89,386.89,386.89
1446991200,386.89,386.89,386.89,386.89
1446994800,386.89,386.89,386.58,386.58
1446998400,386.58,386.58,386.58,386.58
1447002000,386.58,386.58,384.0,384.0
1447005600,384.0,384.32,381.51,381.51
1447009200,381.51,381.51,381.51,381.51
1447012800,381.51,383.86,381.51,383.86
1447016400,383.86,383.86,370.0,370.0
1447020000,370.0,377.0,363.47,377.0
1447023600,377.0,377.0,369.24,369.24
1447027200,369.24,373.75,369.24,369.5
1447030800,369.5,369.5,361.43,365.0
1447034400,365.0,372.62,364.2,368.81
1447038000,368.81,369.07,368.8,369.07
1447041600,369.07,373.09,368.0,368.0
1447045200,368.0,368.0,368.0,368.0
1447048800,368.0,368.0,367.63,367.63
1447052400,367.63,367.63,367.63,367.63
1447056000,367.63,370.0,367.63,370.0
1447059600,370.0,371.0,370.0,371.0
1447063200,371.0,371.0,371.0,371.0
1447066800,371.0,386.79,371.0,386.79
1447070400,386.79,386.79,385.0,385.0
1447074000,385.0,385.0,379.74,379.74
1447077600,379.74,383.37,378.22,383.37
1447081200,383.37,384.0,383.37,384.0
1447084800,384.0,384.0,374.53,377.0
1447088400,377.0,380.86,372.92,372.92
1447092000,372.92,380.99,372.92,377.91
1447095600,377.91,383.44,377.91,382.87
1447099200,382.87,382.87,377.53,380.0
1447102800,380.0,380.0,376.37,379.94
1447106400,379.94,383.0,379.94,383.0
1447110000,383.0,383.0,377.1,377.1
1447113600,377.1,378.7,370.0,370.0
1447117200,370.0,370.0,370.0,370.0
1447120800,370.0,376.99,370.0,376.99
1447124400,376.99,377.0,376.97,377.0
1447128000,377.0,377.0,376.19,377.0
1447131600,377.0,383.0,377.0,379.93
1447135200,379.93,380.87,378.0,378.0
1447138800,378.0,379.79,376.67,379.66
1447142400,379.66,379.66,376.59,378.45
1447146000,378.45,379.18,375.87,377.72
1447149600,377.72,378.54,374.89,377.6
1447153200,377.6,377.6,374.01,374.12
1447156800,374.12,377.02,374.12,374.38
1447160400,374.38,376.46,369.22,376.46
1447164000,376.46,376.46,355.01,355.01
1447167600,355.01,361.37,236.0,351.43
1447171200,351.43,358.88,349.75,358.18
1447174800,358.18,358.91,352.36,352.36
1447178400,352.36,354.0,350.77,353.5
1447182000,353.5,354.0,350.89,354.0
1447185600,354.0,354.0,346.93,346.93
1447189200,346.93,350.01,330.0,331.0
1447192800,331.0,344.8,326.31,344.8
1447196400,344.8,344.8,332.14,336.46
1447200000,336.46,341.0,335.89,335.89
1447203600,335.89,343.75,327.86,327.86
1447207200,327.86,327.86,303.0,311.0
1447210800,311.0,311.0,309.4,311.0
1447214400,311.0,327.85,311.0,314.08
1447218000,314.08,314.08,309.01,309.01
1447221600,309.01,314.57,309.01,314.2
1447225200,314.2,314.2,310.49,311.2
1447228800,311.2,322.0,311.2,322.0
1447232400,322.0,323.48,322.0,323.48
1447236000,323.48,326.63,323.48,326.61
1447239600,326.61,326.61,326.61,326.61
1447243200,326.61,326.61,326.61,326.61
1447246800,326.61,326.61,323.9,323.9
1447250400,323.9,323.9,311.72,314.0
1447254000,314.0,314.0,303.2,307.59
1447257600,307.59,310.34,304.8,307.99
1447261200,307.99,313.0,307.99,308.92
1447264800,308.92,309.64,308.21,309.0
1447268400,309.0,309.0,309.0,309.0
1447272000,309.0,312.99,309.0,312.99
1447275600,312.99,314.68,309.0,310.0
1447279200,310.0,310.0,300.0,306.0
1447282800,306.0,310.0,300.51,310.0
1447286400,310.0,316.01,310.0,314.5
1447290000,314.5,317.73,314.5,317.73
1447293600,317.73,328.55,317.73,317.96
1447297200,317.96,320.01,317.96,320.0
1447300800,320.0,320.71,320.0,320.71
1447304400,320.71,324.95,316.01,324.95
1447308000,324.95,330.2,324.95,330.2
1447311600,330.2,332.0,330.2,332.0
1447315200,332.0,333.37,332.0,333.37
1447318800,333.37,344.8,333.37,344.8
1447322400,344.8,344.8,343.31,343.31
1447326000,343.31,343.31,329.45,329.45
1447329600,329.45,334.0,329.45,334.0
1447333200,334.0,334.0,325.0,325.0
1447336800,325.0,334.99,324.81,326.0
1447340400,326.0,326.0,326.0,326.0
1447344000,326.0,331.0,326.0,331.0
1447347600,331.0,331.0,331.0,331.0
1447351200,331.0,339.37,328.22,328.29
1447354800,328.29,329.69,327.69,328.04
1447358400,328.04,328.12,326.43,328.12
1447362000,328.12,329.69,328.12,329.69
1447365600,329.69,335.9,329.5,335.9
1447369200,335.9,341.51,334.73,340.0
1447372800,340.0,340.0,340.0,340.0
1447376400,340.0,340.0,340.0,340.0
1447380000,340.0,340.0,340.0,340.0
1447383600,340.0,340.38,337.04,337.87
1447387200,337.87,338.21,337.87,337.91
1447390800,337.91,340.0,337.91,340.0
1447394400,340.0,340.0,338.04,338.04
1447398000,338.04,338.04,334.97,334.97
1447401600,334.97,334.97,329.0,329.0
1447405200,329.0,331.04,326.6,331.04
1447408800,331.04,331.04,329.12,329.12
1447412400,329.12,329.12,327.14,327.14
1447416000,327.14,348.58,327.14,348.0
1447419600,348.0,348.0,330.14,330.14
1447423200,330.14,330.14,330.14,330.14
1447426800,330.14,332.76,329.59,331.0
1447430400,331.0,331.0,330.05,330.05
1447434000,330.05,331.0,330.05,331.0
1447437600,331.0,333.01,331.0,333.0
1447441200,333.0,334.0,333.0,333.0
1447444800,333.0,333.0,333.0,333.0
1447448400,333.0,336.57,332.68,334.0
1447452000,334.0,339.65,333.6,339.65
1447455600,339.65,339.65,337.08,337.08
1447459200,337.08,337.08,336.5,336.5
1447462800,336.5,336.5,332.92,332.92
1447466400,332.92,2200.0,332.92,337.6
1447470000,337.6,350.0,337.6,340.0
1447473600,340.0,353.0,340.0,340.0
1447477200,340.0,340.0,340.0,340.0
1447480800,340.0,340.0,340.0,340.0
1447484400,340.0,340.0,340.0,340.0
1447488000,340.0,340.0,340.0,340.0
1447491600,340.0,340.0,340.0,340.0
1447495200,340.0,341.0,337.6,337.6
1447498800,337.6,337.6,337.6,337.6
1447502400,337.6,337.6,337.6,337.6
1447506000,337.6,340.1,337.6,337.6
1447509600,337.6,337.6,337.6,337.6
1447513200,337.6,340.85,337.6,337.6
1447516800,337.6,337.6,337.6,337.6
1447520400,337.6,337.6,333.58,333.58
1447524000,333.58,340.0,333.58,338.0
1447527600,338.0,338.0,335.15,335.15
1447531200,335.15,341.0,335.0,341.0
1447534800,341.0,343.51,340.99,343.51
1447538400,343.51,343.51,343.51,343.51
1447542000,343.51,349.99,340.5,349.99
1447545600,349.99,351.15,344.8,351.15
1447549200,351.15,351.16,349.94,351.16
1447552800,351.16,351.16,337.69,337.69
1447556400,337.69,337.69,337.69,337.69
1447560000,337.69,337.69,333.58,333.58
1447563600,333.58,333.58,333.58,333.58
1447567200,333.58,335.39,333.58,334.22
1447570800,334.22,334.22,334.22,334.22
1447574400,334.22,336.0,334.22,336.0
1447578000,336.0,336.0,336.0,336.0
1447581600,336.0,336.0,336.0,336.0
1447585200,336.0,336.0,334.03,334.03
1447588800,334.03,336.0,334.03,336.0
1447592400,336.0,336.0,331.0,331.0
1447596000,331.0,354.99,330.0,354.99
1447599600,354.99,354.99,325.0,345.64
1447603200,345.64,346.0,326.5,342.98
1447606800,342.98,342.99,323.41,323.41
1447610400,323.41,325.0,322.2,322.2
1447614000,322.2,335.4,322.0,322.0
1447617600,322.0,332.72,321.52,332.0
1447621200,332.0,335.0,320.96,320.96
1447624800,320.96,325.0,317.76,324.96
1447628400,324.96,325.0,318.66,320.82
1447632000,320.82,330.0,320.0,324.99
1447635600,324.99,324.99,318.52,318.52
1447639200,318.52,318.52,315.0,316.0
1447642800,316.0,324.06,316.0,324.06
1447646400,324.06,324.06,324.06,324.06
1447650000,324.06,324.06,324.06,324.06
1447653600,324.06,324.06,324.06,324.06
1447657200,324.06,324.06,322.53,322.53
1447660800,322.53,322.53,320.28,320.28
1447664400,320.28,320.28,320.28,320.28
1447668000,320.28,320.28,320.28,320.28
1447671600,320.28,320.28,320.28,320.28
1447675200,320.28,320.28,320.28,320.28
1447678800,320.28,325.0,320.28,325.0
1447682400,325.0,330.0,320.74,321.97
1447686000,321.97,330.0,321.0,321.54
1447689600,321.54,335.0,321.0,321.01
1447693200,321.01,335.0,321.01,331.77
1447696800,331.77,338.99,331.77,332.83
1447700400,332.83,335.17,331.58,335.17
1447704000,335.17,335.17,330.0,330.0
1447707600,330.0,337.58,330.0,336.99
1447711200,336.99,336.99,336.99,336.99
1447714800,336.99,336.99,330.26,334.99
1447718400,334.99,334.99,328.33,334.61
1447722000,334.61,338.99,334.61,338.99
1447725600,338.99,340.0,338.0,339.0
1447729200,339.0,339.0,336.52,337.37
1447732800,337.37,337.37,335.51,335.51
1447736400,335.51,335.51,332.0,332.0
1447740000,332.0,333.01,332.0,333.01
1447743600,333.01,333.01,333.01,333.01
1447747200,333.01,333.01,333.01,333.01
1447750800,333.01,333.09,333.01,333.09
1447754400,333.09,333.09,333.09,333.09
1447758000,333.09,333.12,333.01,333.01
1447761600,333.01,340.24,333.01,339.56
1447765200,339.56,339.81,339.56,339.7
1447768800,339.7,339.7,331.35,333.0
1447772400,333.0,337.0,333.0,336.0
1447776000,336.0,336.97,334.26,334.51
1447779600,334.51,334.6,334.5,334.6
1447783200,334.6,338.54,334.6,335.7
1447786800,335.7,338.89,335.7,338.0
1447790400,338.0,338.0,334.5,335.49
1447794000,335.49,335.49,334.5,334.5
1447797600,334.5,337.0,334.5,336.0
1447801200,336.0,338.48,334.5,335.5
1447804800,335.5,335.5,334.5,335.41
1447808400,335.41,336.0,335.41,335.9
1447812000,335.9,336.0,334.36,334.36
1447815600,334.36,335.37,334.36,335.36
1447819200,335.36,335.36,335.36,335.36
1447822800,335.36,335.37,330.01,330.01
1447826400,330.01,331.9,330.01,331.9
1447830000,331.9,331.91,330.15,330.15
1447833600,330.15,330.15,330.15,330.15
1447837200,330.15,330.15,330.15,330.15
1447840800,330.15,330.15,330.15,330.15
1447844400,330.15,330.15,330.15,330.15
1447848000,330.15,334.0,330.15,334.0
1447851600,334.0,335.37,334.0,335.37
1447855200,335.37,335.37,332.89,334.24
1447858800,334.24,334.24,332.86,332.9
1447862400,332.9,332.9,332.86,332.9
1447866000,332.9,333.0,332.85,333.0
1447869600,333.0,337.29,332.9,332.9
1447873200,332.9,333.0,332.9,333.0
1447876800,333.0,337.9,333.0,334.25
1447880400,334.25,336.6,334.2,336.6
1447884000,336.6,336.7,334.9,334.9
1447887600,334.9,335.99,332.9,332.9
1447891200,332.9,335.79,332.9,333.5
1447894800,333.5,335.75,333.5,335.75
1447898400,335.75,335.75,332.8,332.8
1447902000,332.8,332.8,332.8,332.8
1447905600,332.8,334.1,332.8,334.1
1447909200,334.1,334.1,332.2,332.23
1447912800,332.23,332.23,332.0,332.0
1447916400,332.0,332.6,332.0,332.6
1447920000,332.6,332.6,332.6,332.6
1447923600,332.6,332.6,332.6,332.6
1447927200,332.6,332.6,332.6,332.6
1447930800,332.6,333.47,332.6,333.47
1447934400,333.47,333.47,327.5,327.5
1447938000,327.5,327.5,322.34,327.2
1447941600,327.2,328.0,327.0,328.0
1447945200,328.0,328.0,325.24,326.24
1447948800,326.24,326.39,325.63,325.9
1447952400,325.9,327.99,325.9,327.99
1447956000,327.99,328.0,326.16,326.16
1447959600,326.16,328.0,326.16,328.0
1447963200,328.0,328.0,327.01,328.0
1447966800,328.0,328.0,328.0,328.0
1447970400,328.0,328.0,326.0,327.13
1447974000,327.13,329.0,325.01,325.01
1447977600,325.01,328.3,318.88,318.88
1447981200,318.88,323.97,312.0,316.03
1447984800,316.03,316.36,310.0,311.01
1447988400,311.01,318.51,311.01,318.0
1447992000,318.0,319.04,318.0,319.04
1447995600,319.04,319.32,317.98,317.98
1447999200,317.98,317.98,317.98,317.98
1448002800,317.98,317.98,317.09,317.09
1448006400,317.09,319.39,317.09,319.39
1448010000,319.39,320.0,319.39,320.0
1448013600,320.0,323.6,320.0,323.6
1448017200,323.6,323.6,323.37,323.37
1448020800,323.37,325.0,323.37,325.0
1448024400,325.0,325.0,321.6,323.6
1448028000,323.6,323.6,320.86,320.86
1448031600,320.86,324.99,320.86,324.99
1448035200,324.99,324.99,323.92,323.92
1448038800,323.92,323.92,323.59,323.59
1448042400,323.59,323.59,320.0,320.0
1448046000,320.0,320.0,319.99,320.0
1448049600,320.0,321.0,319.4,321.0
1448053200,321.0,322.0,321.0,321.48
1448056800,321.48,322.0,320.51,320.51
1448060400,320.51,321.0,320.51,321.0
1448064000,321.0,321.0,320.5,320.5
1448067600,320.5,320.99,318.28,320.99
1448071200,320.99,321.0,320.98,321.0
1448074800,321.0,321.0,321.0,321.0
1448078400,321.0,323.88,321.0,323.88
1448082000,323.88,325.31,323.88,325.31
1448085600,325.31,327.0,325.31,326.99
1448089200,326.99,328.97,326.99,327.33
1448092800,327.33,327.33,326.81,326.81
1448096400,326.81,327.66,326.81,327.59
1448100000,327.59,327.59,326.29,326.29
1448103600,326.29,328.82,325.97,326.73
1448107200,326.73,327.5,326.73,327.23
1448110800,327.23,327.42,326.89,326.89
1448114400,326.89,326.89,324.57,324.64
1448118000,324.64,325.4,324.64,325.25
1448121600,325.25,325.93,325.25,325.93
1448125200,325.93,326.55,325.85,326.55
1448128800,326.55,328.66,325.21,325.84
1448132400,325.84,325.84,324.71,324.73
1448136000,324.73,325.34,324.73,325.34
1448139600,325.34,326.0,325.34,325.98
1448143200,325.98,326.0,325.21,325.22
1448146800,325.22,327.59,325.22,327.59
1448150400,327.59,327.59,326.0,326.0
1448154000,326.0,326.41,326.0,326.39
1448157600,326.39,326.39,326.14,326.14
1448161200,326.14,328.75,326.14,326.22
1448164800,326.22,328.75,326.22,328.75
1448168400,328.75,328.75,328.75,328.75
1448172000,328.75,328.75,325.48,325.48
1448175600,325.48,327.51,325.48,327.51
1448179200,327.51,327.51,326.43,326.43
1448182800,326.43,326.43,326.43,326.43
1448186400,326.43,326.43,326.43,326.43
1448190000,326.43,326.43,324.92,324.92
1448193600,324.92,324.92,324.22,324.22
1448197200,324.22,324.22,320.99,320.99
1448200800,320.99,323.46,320.99,323.46
1448204400,323.46,324.19,323.21,324.19
1448208000,324.19,324.19,324.19,324.19
1448211600,324.19,324.19,324.19,324.19
1448215200,324.19,324.19,323.07,323.07
1448218800,323.07,323.07,322.09,322.47
1448222400,322.47,323.07,321.94,323.07
1448226000,323.07,324.49,323.07,324.49
1448229600,324.49,324.49,322.51,324.38
1448233200,324.38,324.38,324.0,324.37
1448236800,324.37,324.38,324.0,324.0
1448240400,324.0,324.0,324.0,324.0
1448244000,324.0,324.17,324.0,324.17
1448247600,324.17,324.17,324.17,324.17
1448251200,324.17,324.17,324.17,324.17
1448254800,324.17,324.17,321.9,321.91
1448258400,321.91,321.91,321.91,321.91
1448262000,321.91,323.76,321.9,323.59
1448265600,323.59,323.76,320.01,323.76
1448269200,323.76,323.76,323.76,323.76
1448272800,323.76,323.76,323.76,323.76
1448276400,323.76,323.76,323.76,323.76
1448280000,323.76,323.76,323.76,323.76
1448283600,323.76,323.76,323.76,323.76
1448287200,323.76,326.32,323.76,326.0
1448290800,326.0,326.0,325.0,325.97
1448294400,325.97,325.97,323.77,325.0
1448298000,325.0,326.0,323.28,325.5
1448301600,325.5,326.0,323.49,325.51
1448305200,325.51,325.8,325.51,325.8
1448308800,325.8,325.8,321.76,323.98
1448312400,323.98,324.97,320.75,324.97
1448316000,324.97,324.97,320.01,322.87
1448319600,322.87,324.41,319.0,323.09
1448323200,323.09,324.53,320.88,321.52
1448326800,321.52,321.99,320.64,321.87
1448330400,321.87,321.87,305.0,319.59
1448334000,319.59,320.84,319.59,320.11
1448337600,320.11,320.92,319.61,319.61
1448341200,319.61,319.61,319.61,319.61
1448344800,319.61,319.61,319.61,319.61
1448348400,319.61,320.99,319.61,319.94
1448352000,319.94,320.74,319.94,320.74
1448355600,320.74,320.74,320.3,320.3
1448359200,320.3,320.3,320.3,320.3
1448362800,320.3,321.0,320.2,320.9
1448366400,320.9,320.9,320.9,320.9
1448370000,320.9,321.91,319.8,320.74
1448373600,320.74,321.0,320.73,321.0
1448377200,321.0,321.12,320.9,321.12
1448380800,321.12,321.99,321.0,321.99
1448384400,321.99,322.19,321.99,322.19
1448388000,322.19,324.0,321.75,322.01
1448391600,322.01,323.99,320.46,320.99
1448395200,320.99,320.99,319.68,319.68
1448398800,319.68,321.0,319.62,321.0
1448402400,321.0,321.0,319.61,319.61
1448406000,319.61,320.99,317.52,317.52
1448409600,317.52,317.52,317.52,317.52
1448413200,317.52,319.33,317.52,319.22
1448416800,319.22,319.5,317.61,317.9
1448420400,317.9,317.9,315.21,315.21
1448424000,315.21,315.21,315.21,315.21
1448427600,315.21,320.98,315.21,320.98
1448431200,320.98,320.98,320.98,320.98
1448434800,320.98,320.98,320.98,320.98
1448438400,320.98,320.98,320.98,320.98
1448442000,320.98,320.98,317.33,317.33
1448445600,317.33,317.33,317.33,317.33
1448449200,317.33,324.99,317.33,324.99
1448452800,324.99,324.99,323.07,323.07
1448456400,323.07,328.86,323.07,325.52
1448460000,325.52,325.52,323.72,323.72
1448463600,323.72,325.82,323.72,325.82
1448467200,325.82,325.82,323.86,324.4
1448470800,324.4,326.99,324.4,326.99
1448474400,326.99,326.99,324.34,326.01
1448478000,326.01,329.0,326.01,329.0
1448481600,329.0,332.0,327.95,330.0
1448485200,330.0,330.83,327.49,328.01
1448488800,328.01,328.75,327.5,327.5
1448492400,327.5,331.0,327.5,327.58
1448496000,327.58,334.93,327.58,334.93
1448499600,334.93,334.93,332.0,332.0
1448503200,332.0,332.01,329.98,329.98
1448506800,329.98,329.98,329.98,329.98
